daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
-0.0488181663943136,0.0493941261039227,-0.115480747672864,-0.440705671540237,4
0.0454878722218229,0.0555304001557979,0.1321381926598808,-0.0546764167111095,2
-0.0001559853553771,0.0001559853553771,-0.0001559853553771,-0.2060349393757167,8
0.0184671285480487,0.0413888330936418,0.0097582035864836,0.2378046209312585,20
-0.0041087263688729,0.0348575801672564,-0.0865442463377785,-0.263753414541409,7
-0.0542148036968014,0.0720557314635021,0.0628980729185919,0.0428162743629656,22
0.0309732357461756,0.0427634915600369,0.0457986297579411,0.0854024475472483,18
0.0113552005306726,0.0280651086882743,0.0981127228322356,-0.1547616906178911,23
0.0132028944164935,0.0188770227740799,0.0306385873454146,-0.4564478948301702,17
-0.0002351736673657,0.0212005099891768,-0.0078245198269424,-0.039384243694802,8
-0.0156307879419759,0.0347103979692068,-0.0930869043958089,-0.0126647657628116,12
-0.0307660501378984,0.0487482576206451,-0.1551744637529307,-0.2702737733940313,9
-0.0276659514040814,0.0726391997736101,0.0298431930282776,-0.2558662747227874,7
0.0170267059540084,0.0430462864581091,-0.0374887817227569,-0.0678256499734279,22
-0.0055573843502507,0.0367523188040975,0.0549029797784244,-0.0728289759822161,6
-0.0074252285296088,0.0193090308040346,-0.0438378728318386,-0.4328090583083738,19
-0.0239228333318382,0.041200559776807,-0.0489442284868788,-0.0764874007928497,4
0.0462701563919951,0.0565213356254484,-0.0067513783085308,0.1086952790364681,16
-0.0071126231154357,0.0190380762205996,-0.016968793899768,-0.153359168260615,12
0.0087218980020583,0.0138864747473807,0.0153236469564697,-0.1036733881082483,1
0.0,0.0,0.0,0.4001212252480746,8
-0.0295330674054805,0.0367648076843201,0.0017403538190128,0.1068897096796601,1
-0.0122006050739642,0.0195884675697552,-0.0201597277215381,0.2485392273801641,17
0.0164109448776649,0.0594076405780512,0.0649133861218695,0.0766184979312678,1
-0.0371436427119555,0.0520119745807217,0.0258881372355506,0.2965983076722642,12
0.0024432167889486,0.0113633399241577,0.0055578466647852,-0.0236755955802172,8
0.0160610864285884,0.0508388703011775,0.0203650281075715,-0.0165193415400106,20
0.0407424648042953,0.062037961141476,0.0047288163531997,-0.1349389241010566,19
-0.0536839893417264,0.073241474275291,0.1248465525417914,-0.0125020237811602,2
0.0541639988104194,0.0734083899322057,0.0715402258866086,-0.3308513698909748,23
0.0089845110459381,0.0318386777008723,-0.1069320040225592,-0.2081515378686705,14
-0.0018337881026088,0.0500741152587654,0.0047481801721909,-0.1906566506680004,22
0.000442150302102,0.0010718349737547,0.0003037150454354,0.0215400227381765,11
0.0185610321136708,0.0385917128209387,0.1094108532683646,0.0213410612375353,21
0.0544714258045296,0.1009740578397476,-0.0694482033356714,-0.1460489160307995,23
-0.0092634241421777,0.0524220827979551,-0.1565960307304094,-0.2072171697667706,17
-0.0031529951588269,0.0332742548612289,0.083840098780143,-0.178152603849003,9
-0.009335604773529,0.0367619192514625,0.0061441660074017,0.0808787883565558,17
0.0005826550958607,0.0013831311594183,0.000555932390825,0.1577611123151394,8
0.0001941524096415,0.0097036173396116,0.0006187687187606,-0.0596077587531892,8
-0.0031735985967766,0.0050476652183993,0.0004950394282621,0.3302179906161131,8
-0.0182270138985818,0.0310177225340443,-0.0179547867550903,0.0165519545910937,18
-0.0138770745954127,0.0226282268741633,-0.0638539128463187,-0.3477128624256254,3
0.0094927382479847,0.0268612137351429,0.1071843455946088,0.0980221732980852,19
0.0002574492971842,0.0593688585033401,0.045892305610184,-0.1109884469357492,16
0.0137382780366124,0.0261214296249959,0.0367233487759386,0.0080129833556399,4
-0.0026613478727676,0.0128881421733779,-0.0004025388554165,0.0033038433095085,11
-0.0236976900216769,0.0776498935959357,0.0028497473994155,0.006499405194285,3
-0.0100647281903587,0.0262339834118025,-0.0354355758049591,-0.1266220802546006,15
-0.0080938114612905,0.0646948903454259,0.1284071304634704,0.2156656208017571,18
0.0200708570528441,0.0311809249535898,0.0335322580835324,-0.227642728598159,1
0.0419518822362593,0.0515864964069818,0.0313801158394841,0.4410687143622769,18
0.0085387999884993,0.0239905606825862,-0.1421013752695736,-0.4096915651664489,12
0.00303678299429,0.0113305665740508,-0.0097755553521882,0.0560208630496028,1
0.0178493115142553,0.0357744900169375,-0.0248768776992936,-0.2466371277570634,7
0.0210544050355977,0.0715667436974951,0.0265308019859591,0.2258196397066114,20
-0.0218145313920912,0.073212238255844,-0.005406237942649,-0.2521924657424086,17
-0.0519620208586122,0.0727307714292477,-0.0246489648836759,0.088135146207035,1
-0.0036133568966876,0.0240086460812008,-0.1041034987550622,-0.0586201194979209,17
-0.0155864411432933,0.0319148531412597,0.0173697467839117,0.0413776371416161,1
0.0214146862275091,0.0488974359153488,0.0833711534488486,0.2494133101269797,2
-0.0121498994077839,0.0237727200144526,0.0327233099564161,-0.0303916091422563,12
-0.0018619132922564,0.0682146794228233,0.0855242190921012,-0.0971035303794624,23
-0.0067367677366222,0.0299633307392835,0.029902960806561,-0.3120714981155246,4
-0.0127671406715223,0.0144293534261338,0.054717561976739,-0.0008278027197885,1
0.025243362693659,0.0498978878402266,0.0370543759696855,-0.0948069963484621,19
0.0241470876254893,0.0381213526211753,-0.0499478764197424,0.3027300323898221,1
-0.0087788270270305,0.0159723750434851,-0.0054115751984656,-0.1230536167847587,20
0.0359513570672338,0.0375609437705901,0.0529563329427524,0.0944293804030502,22
0.0222275452553325,0.0501699921544258,0.1058174191522374,0.0447799816977871,9
0.0071336440864907,0.0210694686467788,-0.0387430652105118,-0.3751799024767469,1
0.0344287761546775,0.0704386774536266,-0.0321561872738132,-0.5531632371487993,2
-0.0162966587829246,0.0630852971294624,-0.0579673962307113,0.0400277687028649,6
0.0050780874120943,0.0396346360486247,-0.0256565878098997,-0.4130316834723857,4
0.0104264003923031,0.019884825910692,-0.0185531373622093,-0.1142675700986898,23
0.0155736079198998,0.0239384401419133,-0.0135042879968815,0.2101131692339037,21
0.0115201169320716,0.022607508269867,0.050030944918046,0.0408519440224943,6
0.0066680822174221,0.0287592087632534,0.1107709247523147,-0.1182225599074749,2
-0.005902373172154,0.0252424511828516,-0.0229838872706676,-0.018583281005967,8
0.0090766799017675,0.0335054691214483,-0.0191048823027618,0.0046466739708874,2
0.0014429161885232,0.040168138149844,0.0598151833936033,-0.2290717811329116,14
-0.0273316124392435,0.0491813437493093,-0.0005549808814293,-0.1742142844716601,21
-0.0350380189038751,0.060300672815831,-0.10478779237612,0.2563890262123502,9
-0.0079074827357,0.074818479694628,0.02665410727521,-0.0815244221105527,22
0.0115268217633142,0.0953952652230382,0.0018206956749236,0.5089708193850748,8
-0.0137352536614557,0.0474758154868548,0.0167913566942667,-0.1918074451325787,14
-0.0003511503532809,0.0720568563519702,0.0516521467601231,0.3375097109931682,16
0.0237775124626605,0.0266162927215745,0.0717490454082927,-0.0093872498317804,22
-0.0513261606213916,0.0679542480770878,0.0597439334264107,-0.2919204473607718,17
-0.041708978703939,0.0769896093049585,-0.1529619280266443,-0.0576964421482832,20
0.0046204223083707,0.0258631997365283,-0.0195620321614453,0.2030642945953877,18
-0.0291558008579581,0.0446815087572899,-0.0662029354857346,0.0584228827849446,16
0.0051500104502161,0.0176787668539803,0.0491807946933973,-0.1091231436365907,20
-0.041211840866797,0.0662228079660809,0.0664822626214045,0.0917186368406943,7
-0.0373227645108155,0.0573253405025675,0.0487311010983939,-0.1711055956770579,4
0.032130099738006,0.0335527268167864,0.1215641294622056,0.0955602003031788,1
-0.0034177286476406,0.0734052336332009,0.0759671086996118,-0.2771022295287327,4
0.0124796161458156,0.0641414928006028,-0.1097070359343916,0.5114157207677368,19
0.0029347996028382,0.028541345843459,-0.0481372689633093,0.2712106973034225,22
0.0023553636407837,0.044930716201002,-0.0937061339144269,0.0026239054262746,18
0.0030585962254672,0.0508584134977032,0.0347392854679975,-0.0078394170316968,15
-8.831371854906811e-05,0.0054121394539836,0.0023835405109136,-0.1515307372771361,12
0.0117803535384949,0.0667882124988837,-0.0579881322640387,-0.4175461667638752,23
-0.0115576501634266,0.0185408394169772,-0.0273638563322385,-0.1638610437401806,23
0.0034128605682798,0.0283084896994005,-0.0112328258182927,-0.231053920923004,1
0.0040973521509237,0.0079453557627542,-0.0451482365465715,-0.2183259867548643,1
0.0260686546357689,0.0866202331907394,-0.1295152100126464,-0.1521515725218393,4
0.0264298685005123,0.0390032236227198,0.0377702584182939,0.0406502141352955,12
-0.0031904401221616,0.0060887413624101,-0.0148359076141172,-0.0390757787864647,1
-0.0429279065151914,0.0646035032981586,0.0024104621437319,0.3579136028977907,7
-0.0290654280883353,0.030298008456383,-0.0927844919298485,0.0741245167748145,4
0.0112036120886243,0.0225035877341452,-0.071875674460381,-0.0821910010781562,12
-0.050943604157746,0.0979129456242917,-0.0673554076827112,0.2466003396044458,3
-0.0008300337703565,0.0011735631324756,0.0002950650809852,-0.1551027427364708,8
0.0211622252428621,0.0597253770741147,-0.0033106358128645,0.3719964094885366,22
0.0306777114176704,0.0669336231666821,0.0346643512072217,-0.4565411046803441,3
-0.0162727986544642,0.0290004643615694,-0.0001785633648569,0.0891672476218319,1
-0.0560981532103102,0.0663992595306055,-0.0417494369536028,-0.0123068974487944,23
0.0325870037229644,0.0346339377325563,-0.0647416507105271,-0.3515020486444076,1
-0.0066851652376933,0.0439611944458778,-0.1176347784054826,0.2527333371738995,16
0.0,0.0,0.0,0.1507361514014515,8
-0.0274276994464449,0.044622911116421,-0.0608542972026473,-0.0218144503383282,18
0.037963034546243,0.0457989904393855,0.0136450265823004,0.35575438055281,6
0.0197534684107239,0.0514395261226095,0.0206911215588385,0.1458972649345935,4
0.011850093102803,0.0194146907466577,0.0209218367569592,0.2430283884805502,12
-0.0270931464417296,0.0397842761433698,0.0256454876830676,0.0145547125103979,12
-0.0350944332414182,0.0427111974455694,-0.0943142812474264,0.0792256335101408,9
-0.0272672895409063,0.047139082300226,-0.1319132070143234,-0.1769727572139463,12
0.0020326227211152,0.03081273346601,0.0200321180483569,-0.1171996821599768,18
0.0284969927883019,0.0730542944708809,0.1339738864468052,0.1198050939630044,14
-0.0389965868464998,0.0478920632075557,-0.0536077058394823,-0.4260957257073744,19
-0.029451914039161,0.0450889074318035,-0.0741508931853468,0.1172689358354626,18
-0.0159187142101319,0.0512342696814841,0.0549024032067924,0.0163329091401698,2
-0.026143394681186,0.055708812221239,-0.0750125259268406,-0.2873401387430379,20
-6.702265610789028e-05,0.0004108962838196,5.670636926025097e-06,-0.0251460139467599,11
-0.0029785038075646,0.027646052903112,0.0608954082033803,0.1237168430337516,23
0.0298240034233319,0.0739983399151816,0.1511515712328124,-0.3971110056632981,16
-0.0241569952438196,0.025350082826892,-0.0105788711751936,-0.0501510650059675,22
0.0428069818329856,0.0553478194493919,-0.1210345715021017,0.3890097997596398,23
0.0075924868631353,0.0661937674148644,0.0840132371403341,0.2485818047832739,15
-0.0133673998126413,0.0400384106401008,0.1145846309107594,-0.0565798951735919,1
-0.0070429440900939,0.0102026807641769,-0.001492282205685,-0.3139521554946424,4
-0.0062947287476593,0.0112567237682981,-0.020489443374532,0.2974401598849425,12
0.0048728289117291,0.0149384891542171,0.05189882279095,0.0284354249840519,1
-0.0039279177812191,0.021251583837815,0.0001307572967874,-0.0668759500363491,2
-0.0126799570036623,0.0182111105929071,0.01730545895536,0.3414291237566342,12
0.0338874152401212,0.0499070305810344,-0.0567393342886728,-0.0873227204247649,18
-0.0045508174802856,0.0590387076478626,0.0478493767898007,-0.0891908774906183,23
-0.0329402517999783,0.0491712347881859,0.0684548431086347,-0.4101413035436857,18
0.0292464645898825,0.0677949894270091,-0.0250524228372654,-0.3501209188288863,21
-0.0046323995582999,0.0340941287119199,0.0804439820194435,0.0090751756284954,6
-0.0318893139584017,0.0525439359138058,-0.0660847624987358,0.1613969356833513,9
-0.0311366442477748,0.0823485099461363,-0.1400623062688447,-0.0209209933512273,17
-0.0005670138366319,0.0130416740345259,-0.0007758202108101,-0.2903420714180902,8
-0.0256345990844348,0.0540050146738204,-0.091209147823242,-0.0547321348428277,7
-0.0316853213651498,0.0450862403251254,-0.0381880659563848,0.0590339364728162,17
-0.0224665965798099,0.0767087309064848,0.0843963245590317,-0.0791838613353307,14
-0.0525497469325099,0.0668793247944203,-0.1144116658244401,-0.2597845773155162,22
-0.0258351380446203,0.0715276873200778,0.1669056605182504,-0.0792932234536305,6
0.0132142902558855,0.0260958582611112,0.0886198102728905,-0.1253068360151513,6
-0.004192311400538,0.0555562784135382,0.1091560916952649,-0.1974424217073119,23
0.0189207489984422,0.04837753447952,0.0434382837703528,0.0612750022683605,16
0.0047142938105265,0.0556694120358581,0.0365030879124894,0.0236430399244702,17
-0.0053428172700725,0.0273733351630205,-0.0046926087021065,-0.2957490298007205,17
0.0157092203344751,0.026967800984525,-0.0191174693347034,-0.114567591303482,22
0.00083989955736,0.007661006448539,0.000297293045302,-0.0578569107442874,11
0.0097399459966976,0.0325923115473457,-0.103707055148392,-0.3728918813596016,4
0.0028904456597434,0.0111102329899102,0.0053931764882557,0.016301394296293,8
0.0082788528850571,0.0189284671935539,-0.0151646516978948,-0.4107802995145012,19
-0.0043115850424222,0.0433186168295126,0.0134805117322771,-0.0360293744923676,6
0.0106855057129157,0.0280185687657437,-0.0964653045347727,0.0869023088709251,4
-0.0016674882160752,0.0263757210182812,-0.0371949263003029,0.0466625228631349,1
0.0116988740257534,0.0376612769417143,-0.0237546693730054,0.1145182177440242,20
-0.0050379484685432,0.0102510912091896,-0.0037976159807066,-0.1567106647866011,8
0.0118793830163499,0.0686145940435523,-0.1376843006891697,-0.2516461591027009,12
-0.0046944484139009,0.0276383389788573,0.0141483733828764,0.1198877627000551,1
-0.0308717894596101,0.0442859985807794,-0.0512118506488008,0.1559209427585532,1
0.0232456321698947,0.0772324042347606,0.0764133088388789,-0.6147472175925077,17
0.0006782615937854,0.0242088557165092,0.1550063548241391,-0.2327139426115535,4
0.0184845536753798,0.0666815521283552,-0.1480400079284005,-0.2437507113901219,18
0.0455298977087261,0.085900597338738,0.0786393973671411,-0.1331272037489903,17
0.0133010090191005,0.0736061366194127,-0.1343181964221093,0.0777867308450896,22
-0.0131203195671984,0.0228934161167272,0.0385935684938238,-0.0272034578023349,23
0.0322230418828081,0.051029826702399,0.0460704620503675,0.0695614911515611,6
2.687942015825053e-05,0.0093714021861397,-0.0213734262930013,0.0288237288483865,4
-0.0120820344432238,0.1113740786377635,0.1652456378660716,0.0624793189543664,4
0.0328701579787768,0.0651498905705696,0.0329764771530864,-0.1658686729300378,21
-0.0451756748043819,0.0813609549799488,-0.122444511804949,-0.3952147104015152,17
-0.0022405772646891,0.0153317065741061,-0.0021643943170216,0.04784016798969,8
-0.0032331893772332,0.0093001629047365,-0.0111773584741836,-0.2575005844268921,11
8.418945615981615e-05,0.0006440623410821,-3.605971440712175e-05,-0.0609196985886199,11
-0.0022769543434869,0.0294946241883576,0.038191875696059,0.1600018825480222,23
0.0124498263001776,0.0393741021759879,-0.1336308836308837,-0.0425469223428055,1
-0.0046482927377075,0.0264031940610796,-0.1167342742802594,-0.6298171161055817,12
0.033814601325997,0.072516944406404,-0.1644913347742339,-0.1705359477000264,22
-0.0190681650859369,0.0395028873959184,0.0908111312975816,-0.0207722870050344,12
0.0108372045898916,0.0497876816780479,0.1072530920661491,-0.1278961942088076,22
-0.0122048166537068,0.0535844740254654,0.1341931026944882,-0.194955495005229,5
-0.0030524505934249,0.0068056759037895,-0.0035277884579109,-0.1645101413603183,1
0.0026338368218368,0.0473352355488157,0.0071564651211266,0.0536610535203339,8
-0.0225969068099446,0.0316977385417883,-0.0638760674923244,-0.1337164272071072,15
0.0066143756984017,0.0321814659637209,-0.0089808813071146,-0.1504275461902581,2
-0.0067952647008612,0.0156133516199863,-0.1319011639709928,-0.1232355352135132,4
0.0107406255979477,0.0403086319802973,-0.0903969853179638,-0.0041712069058427,6
-0.0157589395298303,0.0518885300971947,0.0665439442733335,-0.0987945851404366,9
0.0027942896677904,0.0390506100708836,0.0149400278381763,-0.5515061416904938,8
0.0106596311229758,0.0203353926725295,-0.0229178882569892,-0.5326965771268364,18
0.0258377329111287,0.0383489334120171,0.0073462001292929,-0.0724262861294038,1
0.0156709081308723,0.0293560826692271,-0.0005501124592018,-0.323076923076923,18
0.0440837518499609,0.1041607442615041,-0.0358412022383456,0.1305938268422593,17
-0.0236148907723236,0.0992313057302352,-0.0741267570827129,0.1866535815575565,6
