daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
-0.0099640518104467,0.0111107689667005,-0.0280071793060893,-0.1649650433288754,12
0.0018403279445567,0.0169844362351458,0.0005935072985603,0.2597145535993332,12
-0.0042282902792237,0.0285925795294412,-0.0245704753732922,-0.1423228638765307,18
0.0001561130092594,0.0015073325016505,-0.0014886112251487,0.1967328252367006,8
-0.0029253149757554,0.0132074478047207,-9.992496111221882e-06,-0.207212871038823,8
0.0028260247131231,0.0598704431189562,0.022122708573693,-0.2742666674234479,23
-0.0151625267926644,0.0456314583694565,0.0605493579964404,0.2359889015300442,18
-0.0008993087897804,0.0524873775415008,-0.0156174308304147,-0.0519736414616902,16
0.0177968618616371,0.0554231986590055,0.010317218761181,0.3805553699472912,16
0.0093153939819644,0.0163539818301916,0.0053275650762532,0.1804805512589469,8
-0.0488045712125183,0.1123779606644228,-0.0759153724086965,-0.4169701442773025,22
-0.0021155312888708,0.0163899897052817,-0.0073276808559299,-0.2031415191742581,8
0.0003353366414507,0.0003991193169817,-2.83853184094296e-05,0.1102587199435323,8
0.0108825211314477,0.0216462233694586,0.027263740338473,0.2754640764180427,12
-0.0007923020579469,0.0286884914161969,0.064476024751221,0.3369885442520877,7
-0.0012155497077799,0.0292524443870755,-0.1252528630299674,0.176869297183722,6
-0.0495306911261293,0.0527197092464389,-0.0264372852311864,0.0747949129736533,12
-0.0090407360741432,0.028874999505358,-0.0676735407973344,-0.4254373700346235,1
0.0007730423025278,0.0260440631491145,-0.0303486121956074,-0.1640879383469446,23
0.0010738668073991,0.0105279531595657,0.0049928921670594,-0.2072826547212126,11
0.0174811966472812,0.0385946144731029,0.0314836112188747,0.1751064484572486,18
0.0002397549140233,0.016772065134252,0.0028207175025511,0.1705013905158769,8
0.0213162296242018,0.0874709086485232,0.0718244436747232,-0.0445293307115571,18
-0.0002715920830394,0.0111106783857797,0.022459320193368,-0.027828245141615,6
0.0200281382813266,0.0302938442581101,0.05018361199485,-0.1490858663718091,1
-0.0357472912438633,0.0433968984013041,-0.0076622904719022,0.1945945450602217,1
-0.0001361127874829,0.0051234374131966,-0.0047621421127668,-0.036803922932719,11
0.0187647474184817,0.0238865148453394,0.0742110793651564,-0.1355023828762718,12
0.0211764839052477,0.0307174737878727,-0.013959543438876,-0.5544686250183483,4
-0.0055854044857595,0.0391028240584036,-0.0913785775860515,0.0482260495786599,20
-0.043711118187465,0.0759965344930409,0.0186544122179452,0.0175242837589979,4
-0.0241932020596617,0.0509833558509138,0.0818954027669629,0.0029357646317884,2
0.004024917676468,0.0188402365088583,0.0010555440277719,0.2934482895625572,8
-0.0190274279961404,0.0515405082074613,-0.0898839877902483,-0.3211193399331736,12
0.0098559994173839,0.0693143044974594,0.0209889196419224,0.0734302237267021,12
-0.0086722487692272,0.0314837619222883,-0.1002342515062626,0.0800429000993545,12
0.0065341260012605,0.089641496421721,0.0195160906840132,0.1694152190475377,16
-0.035882494106856,0.0712909671220626,0.0277363742910248,0.2774936579719933,14
-0.0077000271178791,0.0277791317899975,-0.0126023871513332,0.019399776025496,18
-0.0521405009027987,0.0826303480173863,-0.0283642927855515,-0.4349075109287198,17
0.0101686974122299,0.0365253822114904,-0.0467884226704952,0.1417200251470092,4
-0.0030792004539164,0.0286011686389186,-0.1259033072371295,0.0648232095718228,15
-0.0361776902017837,0.0694926553593162,0.1408420001999302,0.08659631245823,9
0.0021615955253057,0.0311848131542031,0.0010465498305973,-0.0163797906005731,12
-0.001021607702034,0.0193184122168258,0.0006769942146347,-0.071823225707855,8
-0.0135162109705536,0.026921079410483,0.1098091081546861,-0.101582805880551,4
-0.0137896174314697,0.083075218129523,0.01899336368376,0.2390810303614117,2
-0.0165451279656635,0.0273833985739616,0.0579356497384775,-0.1787554317751621,19
-0.0054643682878519,0.0199452504372756,0.0033625635058134,0.1149872698999134,18
-0.0143661206791596,0.0232723662892516,-0.0151777442989884,-0.1603615402882823,22
-0.0298722818332089,0.0459728500863375,-0.1002744118335016,-0.1091384403434366,7
0.0083685776378854,0.0335469375812287,0.0455459870281445,0.126654636562113,20
-0.0165270327655271,0.0407361670982904,0.0703684908360435,0.0384096978267938,18
0.0005799010374945,0.0077204849861718,-0.0016992635597715,0.4075198934733322,8
-0.0009120192605069,0.0276757497466348,0.1003663323075161,-0.1718157613565865,1
-0.0065008629994028,0.0332277561657393,0.1603092984546399,0.0580011675092888,20
0.0374441953389297,0.0518567288901733,-0.0147606973811925,-0.221019488966409,4
0.0312422451121195,0.0787783617369334,-0.1318089822396532,-0.2926995224761813,4
-0.0016177351545594,0.0088661171389738,0.0007107136774857,-0.0347304954128704,1
-0.0361298036607808,0.0483392695522984,-0.0815474559173663,-0.1760838882884908,2
-0.0385911210783941,0.061138337626002,-0.1415555892469336,-0.1856025225363281,17
-0.0345563174803435,0.0937894518423465,0.0182607562563779,0.0203679805788183,16
-0.0049881463038601,0.0090304242941199,0.0323989041274559,-0.402109234057014,4
-0.0036784327229123,0.0079984397926022,0.0091422526136109,-0.4360113093107006,12
-0.0063863442852442,0.0187178641348138,0.0547620543053779,-0.1592921780783017,22
0.0241209916705124,0.0413424200137782,-0.1156092199192235,-0.2383380891903121,7
0.0,0.0,0.0,0.0490007072415068,8
-0.027038892920444,0.0700803885446865,-0.1492566230319721,-0.245211417683138,14
0.0041555455302882,0.0402977095160239,-0.0810983169005843,-0.1263439084660266,18
-0.0146724290147953,0.0385918531106935,0.043264774821885,-0.1689734848437508,6
0.0223507122547696,0.0288649855437137,0.0799774654171698,0.2229322058055014,1
-0.0372511578124032,0.0764258918566977,0.039292067828379,0.2025959807344555,23
-0.0130194715096547,0.0154253531430385,0.0066743523518042,-0.1042081377536392,4
0.0232938703148199,0.0469494022367379,0.0368120037703598,0.0402947196520799,1
0.0044890004745203,0.0257898914004961,0.0124850329883914,-0.0300748328992022,18
-0.00351283135246,0.0067360072431438,-0.0200576485336647,-0.1976761112555237,4
0.0462763407062288,0.0596192311976637,-0.1189272080655159,-0.354333064460858,17
0.0147329154489111,0.0187389509000377,-0.0198032670953111,-0.1229689822773042,4
0.0116886698220357,0.0305506235679037,0.0109265147149688,0.1143639473176258,18
0.0331821703569437,0.0663307421426464,-0.0080753878348959,-0.1866179884328441,23
-0.0068535040027515,0.0280574313746355,-0.0678093373360638,0.2007270208576115,4
-0.0286647220987938,0.0354879971189765,-0.0132607286481815,-0.3187048158478966,1
0.0119985885143271,0.0141455861635992,0.0030204225370158,0.0836569059644409,1
-0.0560886694675581,0.0661669745467623,0.0773091526498932,-0.384493670886076,22
0.0043284324149811,0.0179238093789617,0.0054985144087753,-0.0566193940864547,11
-0.023154856328915,0.0233666927351821,0.0116753801180353,0.3353368171360289,4
-0.0126891983798035,0.046977069509743,-0.0574365118922806,-0.0064952691174189,4
0.0249970922021168,0.044537843786976,-0.0247130915845246,0.0669585868338711,2
-0.0445849747464348,0.0533067365634459,-0.1394854826536579,-0.0999813644492541,17
0.0269524098737585,0.0502882015241566,-0.0556658888912625,-0.2127136475097039,4
-0.0136547906008003,0.0410734495314027,-0.0300233846596001,0.0203598585206499,21
-0.0275093205010757,0.0346136857841802,-0.1695682312504662,0.1185027309806268,17
0.0262767690505945,0.0333535127617858,-0.1028397666424058,-0.1714079406173734,18
-0.0116846699328027,0.0348798960831153,0.1660556541644455,-0.2163921647803751,12
-0.0080658650611546,0.0335980110077957,0.0214543273882588,-0.3221279358979229,17
-0.0034104494402281,0.0370343890643607,0.0042151076219034,-0.4140083013426529,15
-0.0499332746887113,0.1078732020594448,0.1250902534476248,0.3897996172327844,2
0.0168035008829015,0.0218423259008071,0.0274234491581044,0.0233463831492206,2
0.0318777096070595,0.0692612762591372,0.0090152501593627,0.2557123786324045,14
0.0061148119143552,0.0275242635356112,-0.0134147175483531,-0.0420969365861203,6
-0.0457992209981769,0.0544005206578544,-0.0910345462416217,0.1727841712618691,1
-0.0026497572824013,0.0129660777830034,-0.0324545260524533,-0.0198819800268125,4
0.0,0.0,0.0,-0.2032980379669566,8
-0.0319056549767877,0.068080790753507,0.1618232620060038,-0.1897335381472491,22
-0.0270294893845584,0.0868616734092549,-0.1263518769227001,-0.0540872480076669,12
-0.0428508333018189,0.1090392606355953,0.0712688947475348,-0.2852280918339803,12
0.0049863488899638,0.0127225388226861,0.0441167856232183,-0.4986476543726398,16
-0.0063199837809177,0.011700352453136,-0.0184587537549103,-0.1036539977834508,12
-0.0238405477401782,0.0465894698574211,0.0504164851174027,-0.3714879203685549,19
0.0046981911295049,0.0549814626778333,-0.0487815472941473,-0.061035330709358,2
0.0191087871610395,0.0422754885839062,-0.0004592206485415,0.0839484639370624,22
-0.0082168227555276,0.0325069004076847,0.0314275927844251,-0.114799894012157,12
-0.009786179049832,0.0295493781018337,-0.00864937417701,-0.0592095429216469,16
0.0340896877967416,0.0517006521448036,0.0300180125265352,-0.0288513188376292,1
0.020607518683815,0.0352366444494885,-0.0512846438168034,-0.1879950589470315,7
-0.0065308631832507,0.0480743673448923,-0.0647347268848181,-0.0195292417992913,10
0.0132313910596498,0.043778699866681,0.0033925570262578,0.2709298646968783,9
0.0181580395265179,0.0608350980567806,0.1055986353153373,0.1762372245338839,10
-0.0051782715896374,0.0497993781736323,-0.11892727682428,-0.0888978816233095,22
0.0518497355183702,0.107935657979247,-0.1668735172471869,-0.0053565421504064,16
-0.0063790411765376,0.0454486936060068,-0.0494335758589492,0.1624440918652316,18
-0.0457801866029955,0.0681897375740322,-0.0243118744836936,-0.1344113670108764,15
-0.0001399155224921,0.0010714628152381,0.0003693943125417,-0.2431039257176982,11
0.0058463989311695,0.0206055627511749,-0.0016529725766465,0.1855076118231498,17
0.0094972671595875,0.0207897485399734,0.0064852452299779,0.0570368373157494,8
0.0033558216377402,0.0085377714357348,-0.0145404135714929,0.0040217499120804,1
-0.0001963364269921,0.0028490455026399,0.000398642831523,0.2023011545267634,8
-0.0063802190769066,0.0167475001505263,0.0341948244671286,0.2339759484765555,1
-0.0116089635084323,0.0164164159334524,-0.0163378147882859,-0.62583311739,8
-0.0110806325463828,0.0229400689747793,-0.0260071119617619,0.2002607391956194,22
-0.026264966886644,0.0347118628505022,0.0109095351700703,-0.372875533640297,6
-0.0210034417997306,0.0324028920790243,0.0446452761543523,-0.1566748005684295,6
-0.0003519717896589,0.0450176038867096,0.0518229079898429,-0.455482430893997,18
0.0437920893509119,0.0537141070715864,0.1638359974844943,0.0609875528603511,9
-0.0178273697614589,0.0458750317245435,0.1263176926061482,-0.3294949020826,16
0.0,0.0,0.0,-0.5959323505137035,8
-0.0220351746593164,0.0310604770274676,0.0474267420981071,0.0243246511789989,2
0.0283208786557797,0.0432234531483185,-0.0580575670967662,0.0647964898209529,14
0.0448738824357068,0.1070625418491328,-0.1697782306973001,0.4963840363983598,23
0.005895035486633,0.0168882415841234,0.0829912848296352,-0.2976632376069348,1
-0.051847258432513,0.0593999846352573,-0.11600301974239,-0.0368579340275067,1
-0.0230466833724821,0.0380174564970185,0.1281493422514095,-0.6067250637960808,19
0.0075077533401165,0.0241847220382076,-0.0098281701133048,-0.2626197542490749,19
-0.0161356374296701,0.0343147864406655,0.0968805304915496,-0.0952497708880796,12
-0.035823614343157,0.0368644628814486,-0.0140058411713189,-0.4005382040089842,6
0.0071106582382248,0.0282029543690571,0.0002738612653248,0.4011616845192154,23
-0.0268227879322013,0.044156626949864,-0.1135160305055636,-0.2293783844004127,15
-0.0328759372711104,0.0502398652839662,0.1279129931382689,0.0011963350347685,22
0.0376042533043542,0.0792014352265707,-0.1009952816863848,-0.0618626964115184,17
-0.009589196231408,0.0374916023152402,0.158544578083452,0.1736016598140166,1
0.0024272800726283,0.0358286671283376,-0.099724823101766,-0.0363527212371629,7
0.0098488802537768,0.0530029915250488,-0.0764234014825879,-0.2418209573708025,9
0.0037702843932199,0.0444470899375639,-0.0226259246952829,0.1303406208496222,22
0.0007622537579109,0.0013437666247694,0.0003867167369175,-0.3416812505416935,8
0.0290805294102251,0.0725970329933921,-0.0164638501671717,-0.0313363034920098,15
0.0489383292397915,0.0615871110352476,0.08961159506829,0.4909404407847597,19
0.0135302776138668,0.0817261853455443,0.0272574610143863,0.1822577990981746,17
-0.0112659821347527,0.0257365218827011,0.0566810648508073,-0.1700399484619518,1
0.0138039479492945,0.0478720735493003,0.1071512822658156,-0.0528724885567936,6
0.0122820974193485,0.0204362851226005,-0.0606712272544091,-0.4362718404829612,12
-0.0009386548481397,0.0074251685813144,-0.0006789346114214,-0.2289336672987206,8
-0.002962381662545,0.0103411102170566,-0.014977132098654,-0.1172067892284438,1
-0.0080922224146625,0.0331438054837653,0.0823059433579154,-0.0515497929499803,18
-0.0044318977397837,0.0326642537713372,-0.0185363914935903,-0.1291955028257396,12
-0.0230883357077018,0.0450759945038077,0.0161983212503999,-0.4819150662703169,17
0.0405398298236427,0.0578152160025834,-0.0290773933431729,0.1626766432187822,22
-0.007664852813596,0.0362290707204581,0.0465487335211971,0.1132051970169467,1
-0.0273689562150233,0.0500710440991318,0.1446908871423493,0.0449828279990391,23
-0.0079310644918668,0.0344600947150735,-0.0351933939673563,-0.0126359809218442,7
0.0339590776059657,0.080816644418885,0.074382338232412,-0.1289858879397324,10
0.007602385582693,0.0518515374145891,-0.0524977593950125,0.2851349867898212,4
-0.0095799938561079,0.0309276998516749,-0.1173584604067853,-0.2068137844255124,1
0.0025336174667479,0.0146038879992121,-0.0315513642870411,-0.0846370304221488,2
0.0017012148247924,0.0357290099869311,0.0062837209202055,-0.1309530603081553,20
-0.0137616554708031,0.0828426100901087,0.0117599697469792,-0.6098526883419875,16
-0.006205925940568,0.0289858723032056,-0.0741643727153452,-0.037178816328906,6
0.0094501160496662,0.0248629938610103,-0.0639799637120748,-0.4016317250933979,12
0.0012599393445129,0.0077571486823996,-0.0458873368132344,-0.1901599048500065,1
0.0117059274362643,0.0485965901696239,-0.0871638636274676,-0.0631043300815388,7
0.0503932236045256,0.074166636334108,0.1150850114073693,0.1805605400070196,12
0.0050165552089067,0.0106273631186611,0.0065557454090354,-0.2793634159329557,8
0.0203283674114693,0.0307887032521834,0.0953267275319582,-0.1169120533389913,22
0.0141088014389512,0.0483709584078999,-0.0660490569661236,-0.1673037565974932,22
-0.0018737054704773,0.0238651073749874,-0.0792566013567983,-0.0606261267970968,22
-0.0025651413495646,0.0236178769404069,-0.0106536875284227,-0.4210933646582383,9
-0.0010893214448427,0.0328761536700391,-0.0800610634233963,-0.0923591199576742,4
0.0268781972940824,0.0594402072948239,0.0631151907270093,0.2594332632329792,17
0.0025251141541585,0.006528495648826,-0.0009241362914437,0.045930670089948,8
0.0145846627883533,0.0554402633110834,-0.1045612619760945,0.2163402349175538,4
0.0145969318851109,0.0489062377177038,-0.0511855388059293,0.508420362129798,20
9.636303061744148e-05,0.0003995425656138,-0.0103229481682072,-0.5136745202656106,11
-0.0042274027422796,0.0574521581394158,-0.0249960304378246,-0.3348700314465461,15
-0.0040646325666269,0.0238903964453225,0.0664807696321623,0.0285297198169198,22
0.0274276732195678,0.0446939725792478,-0.0039724607860678,-0.3051746700413318,15
-0.0006758057756852,0.0206215147865548,0.0133342521448507,0.0417914067408227,18
0.0109113683254576,0.0164903067969637,0.0029065711208722,0.0032235930836499,11
-0.0005107301236867,0.0178094372961391,0.0520981777144866,0.2834628662538938,2
-0.0191405148279536,0.0401652941076624,0.0405428330715356,0.0744124512535089,1
-0.0376035488903359,0.0848943744934424,-0.1780064171491209,-0.2535191328807341,22
-0.0215165413358788,0.0489744604567783,-0.1427522456738653,-0.2085561381368097,17
0.0,0.0,0.0,-0.3593742888688485,8
-0.0205062084854621,0.0346094478964867,0.0129942740906818,-0.4228313069246064,2
0.0005897838306276,0.0278184400702128,0.0487386649933436,0.0149116944652298,1
-0.0006894186972344,0.0229732465670638,0.0481845707805201,-0.0171876462919373,12
0.0028193783420599,0.0165427702207296,0.0053790700535247,-0.1257370165292584,8
-0.0001750531304895,0.0007194562702415,-0.0001977312765175,0.4128460149610904,11
-0.0195499681623923,0.0315801672095789,0.0204399639294741,0.0458066264109238,4
0.0346647650684674,0.0473453143850929,-0.0668561006370095,0.0604063262831444,15
-0.0499195553222148,0.0720604693589702,0.0523200124951159,-0.4414130637613651,7
0.0083395550696783,0.0316021832703122,-0.0955376864560468,0.0197183107533551,9
0.0469948906890404,0.0745499949245255,0.1341754261871297,0.2249250990465015,22
0.0191401760098034,0.0549411113065476,0.0420959915828664,-0.3161021622406037,2
